filename,label,label_code
v_ApplyEyeMakeup_g01_c02,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g04_c05,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g07_c01,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g09_c04,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g13_c03,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g15_c05,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g17_c05,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g18_c03,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g18_c04,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g21_c02,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g22_c02,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g23_c05,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g23_c06,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g25_c03,ApplyEyeMakeup,0
v_ApplyEyeMakeup_g25_c07,ApplyEyeMakeup,0
v_ApplyLipstick_g03_c04,ApplyLipstick,1
v_ApplyLipstick_g04_c02,ApplyLipstick,1
v_ApplyLipstick_g05_c05,ApplyLipstick,1
v_ApplyLipstick_g07_c01,ApplyLipstick,1
v_ApplyLipstick_g07_c04,ApplyLipstick,1
v_ApplyLipstick_g08_c04,ApplyLipstick,1
v_ApplyLipstick_g10_c03,ApplyLipstick,1
v_ApplyLipstick_g14_c02,ApplyLipstick,1
v_ApplyLipstick_g16_c05,ApplyLipstick,1
v_ApplyLipstick_g23_c02,ApplyLipstick,1
v_ApplyLipstick_g24_c04,ApplyLipstick,1
v_Archery_g01_c02,Archery,2
v_Archery_g02_c02,Archery,2
v_Archery_g07_c02,Archery,2
v_Archery_g09_c02,Archery,2
v_Archery_g10_c01,Archery,2
v_Archery_g10_c07,Archery,2
v_Archery_g16_c01,Archery,2
v_Archery_g18_c01,Archery,2
v_Archery_g20_c03,Archery,2
v_Archery_g20_c04,Archery,2
v_Archery_g21_c04,Archery,2
v_Archery_g23_c04,Archery,2
v_Archery_g23_c06,Archery,2
v_Archery_g24_c06,Archery,2
v_Archery_g25_c06,Archery,2
v_BabyCrawling_g04_c01,BabyCrawling,3
v_BabyCrawling_g09_c03,BabyCrawling,3
v_BabyCrawling_g10_c04,BabyCrawling,3
v_BabyCrawling_g11_c02,BabyCrawling,3
v_BabyCrawling_g11_c04,BabyCrawling,3
v_BabyCrawling_g12_c04,BabyCrawling,3
v_BabyCrawling_g12_c06,BabyCrawling,3
v_BabyCrawling_g14_c04,BabyCrawling,3
v_BabyCrawling_g17_c04,BabyCrawling,3
v_BabyCrawling_g20_c03,BabyCrawling,3
v_BabyCrawling_g21_c02,BabyCrawling,3
v_BabyCrawling_g24_c05,BabyCrawling,3
v_BabyCrawling_g25_c05,BabyCrawling,3
v_BalanceBeam_g02_c03,BalanceBeam,4
v_BalanceBeam_g03_c02,BalanceBeam,4
v_BalanceBeam_g06_c01,BalanceBeam,4
v_BalanceBeam_g07_c02,BalanceBeam,4
v_BalanceBeam_g09_c01,BalanceBeam,4
v_BalanceBeam_g14_c02,BalanceBeam,4
v_BalanceBeam_g16_c04,BalanceBeam,4
v_BalanceBeam_g18_c01,BalanceBeam,4
v_BalanceBeam_g21_c03,BalanceBeam,4
v_BalanceBeam_g24_c02,BalanceBeam,4
v_BalanceBeam_g25_c01,BalanceBeam,4
v_BasketballDunk_g01_c06,BasketballDunk,8
v_BasketballDunk_g05_c04,BasketballDunk,8
v_BasketballDunk_g07_c02,BasketballDunk,8
v_BasketballDunk_g08_c01,BasketballDunk,8
v_BasketballDunk_g09_c02,BasketballDunk,8
v_BasketballDunk_g11_c04,BasketballDunk,8
v_BasketballDunk_g12_c01,BasketballDunk,8
v_BasketballDunk_g12_c05,BasketballDunk,8
v_BasketballDunk_g13_c01,BasketballDunk,8
v_BasketballDunk_g22_c04,BasketballDunk,8
v_BasketballDunk_g23_c04,BasketballDunk,8
v_BasketballDunk_g24_c03,BasketballDunk,8
v_BasketballDunk_g25_c01,BasketballDunk,8
v_BlowingCandles_g01_c03,BlowingCandles,13
v_BlowingCandles_g02_c01,BlowingCandles,13
v_BlowingCandles_g03_c04,BlowingCandles,13
v_BlowingCandles_g04_c05,BlowingCandles,13
v_BlowingCandles_g11_c02,BlowingCandles,13
v_BlowingCandles_g12_c01,BlowingCandles,13
v_BlowingCandles_g12_c05,BlowingCandles,13
v_BlowingCandles_g13_c02,BlowingCandles,13
v_BlowingCandles_g15_c02,BlowingCandles,13
v_BlowingCandles_g22_c03,BlowingCandles,13
v_BlowingCandles_g24_c04,BlowingCandles,13
v_BodyWeightSquats_g01_c03,BodyWeightSquats,14
v_BodyWeightSquats_g02_c03,BodyWeightSquats,14
